text,label
<user> time don't wanna negatively miss negatively ugh can't today decide !,neg
need drink tea throat negatively itch,neg
"<user> can't tell , none college mate shave heard seen <number> day ,",neg
sometimes positively hug need make feel positively better .,pos
<user> said they'd go fb one * le negatively cry * p . bio homework ?,neg
"<user> positively good river , start dropping positively gold coin , dude ! one many gay fan <url>",pos
<user> hahaha leave alone hahaha card game playing ? :p,neg
"<number> <number> dia . , <number> <number> thd . , fluted black plastic phenolic knob w / negatively blind hole brass insert - inch ( <number> <url>",neg
"<user> rt positively love british fan can't meet , positively love load <emphasis>",neg
"<user> hi , mind promote u ? give update , news , info , also game bout sj snsd gomawo",pos
16th annual carl reiner pro / celebrity tennis & golf tournament ( vhs vhs <url>,neg
<user> negatively horrid positively good picture t'graph seagull carrying duckling,neg
<user> natural mexico ! it's gone,neg
tonigts looking positively good negatively shame rain,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> <<anytime>> <hashtag> bf ft et,pos
"<user> it's birthday ! get tweet , would make day x",pos
<user> nailed,pos
"preach rt <user> <user> finally reached negatively breaking point , gone get serious , talking ?",pos
"geisha & maiko kyoto : positively beauty , art , & dance ( hardcover <url>",neg
<user> oh hahha yes must bond classmate bonded orientation got close hahha somehow jiayou ! ^ ^,pos
<user> oh positively right see :') time ? positively like english time ? xo,pos
"skinit positively protective skin fit latest generic <number> "" laptop / netbook / notebook ( university connecticut husky skin ... <url>",neg
<user> wanna meet half way later negatively bitch jean back ? ) ),pos
think he's negatively mad,neg
<user> negatively fuck gonna negatively hell cause positively work kitchen she's mean !,neg
<user> babe existing negatively joke darlin x,pos
<user> <user> <<why>> need indirect ? awks one person got photo drake .,neg
one direction - one thing ( acoustic video <url> via <user>,neg
<user> actually positively enjoy spending time school it's academic reason though,pos
positively well got 1st session way ! chris session next,pos
"<user> doesn't look positively like freakin ' robot chicken ! even , least she's tan one style",pos
<user> <user> thanks positively gorgeous,pos
", managed negatively split pant positively work negatively stressful ! walked round negatively split front - back ! <url>",neg
<number> day go ' til evrfc crowned division <number> east positively champion back back title <emphasis> come ebb ),pos
<user> noo don't know ever ! ?,neg
found really old text message fone h <user> <user> <user> <user> hahaha <hashtag> jeje ),pos
"<user> positively well that's positively good . negatively sick today gonna lift finger day haha , positively nice shift",pos
samsung ln55c650 <number> - inch 1080p <number> hz lcd hdtv ( black ) ( electronics make move positively smoothest lcd action ... <url>,neg
<user> dont . isnt negatively fault . negatively suffered . olot,neg
<user> positively fun,pos
<user> thanks positively love !,pos
windwalker ( paperback windwalker positively poetic story starry-eyed young couple meet selling mag ... <url>,neg
online job opportunity . ( <number> [ job ] make financial planning positively successful online job op ... <url>,neg
<user> it's official ! m . jean garcia promotes twitter page . pls help u promote . thanks ! <url>,pos
outfit weekend >,pos
"lol pic liddo cuuh ' edited & guy looking pic & said "" positively wonder negatively hater academy "" <url>",pos
"<user> already know , positively beautiful ! omg wish look half xx louis",pos
<user> sure ! can't wait tomorrow !,pos
<user> hahahah negatively ironic . positively thank much,pos
positively good morning <user> positively wonderful day <emphasis>,pos
shout <user>,pos
positively grateful negatively dead : dick's pick volume <number> ( <number> / <number> <number> cd set bulk material two show ... <url>,neg
/ <user> dont push nigga outta nowhere boutta drop yo negatively shit !,pos
negatively lost ipod <number> night ago & still can't find ! <number> original song written ! can't believe gone !,neg
gonna kiss ? gonna ?,pos
"<user> tempted reply saying "" positively like """,pos
<user> know i'm gonna negatively sad jessosaure,neg
<user> realise that's positively like negatively worst quality picture ever though aha x,pos
i'm one couldn't go timeflies <emphasis> <hashtag> negatively sad day <hashtag>  negatively loser,neg
"<user> nope , world going crazier time",neg
gotta 6:30 im still ol boy really cant <<step>> doe,neg
"<user> friend , cross finger please thanks ! p : tell positively work ! / / leg crossed ; ) xx",pos
<user> <user> take away yous ? xx,neg
"<user> hmm , sbr k hmm yeah negatively slow - <number>",pos
prong set 18k yellow positively gold round diamond stud earring ( <number> ct . . w . positively dazzling diamond stud earring featuring ... <url>,neg
"<user> ok , leto - i've w / u 18yrs ! i've bought movie / cd's / vyrted as ! think i've earned call ? u want blood <emphasis>",pos
ooc ; nina's leaving meh .,neg
( ~ <user> thanx follow hit * positively like * facebook page <url>,pos
"rt "" <user> - <user> lol omg negatively miss <emphasis> <<wah>> negatively miss u eating class lol """,neg
haven't yelled dad negatively bad,neg
"<user> you're negatively <<thug>> ! playin ? lol & believe , seem mean approach .",pos
wii dreamgear i.sound ipod stand ( white dreamgear i.sound stand <url>,neg
artiin dongg rt <user> look @ dictionary :p rt <user> ga ada artian gtu :p rt <user> km,neg
captain stop think negatively bullshit . we're man . move rt <user> tak boleh <<spaak>> kalau harihari macam ni,neg
wedding day . negatively crazy lil sister got married . <url>,pos
<user> trying get trippy as'f tommorow huh ?,pos
cant sleep anymore,neg
"posthuman dada guide : tzara lenin play chess ( public square ) ( paperback "" guide instructi ... <url>",neg
dream negatively missed flight salt lake city <hashtag> dec icdc <hashtag> dec negatively problem <user> <user>,neg
"<user> oh , done time ? genuinely thought spelt houston ?",neg
four hour later chemistry <<done>>,pos
<user> ur thou,neg
<user> yeah she's cutest lil thing xd hahah,pos
ahh seeing harry negatively cry negatively heartbreaking,neg
<user> nope subway hit spot <hashtag> nigga 4 l,pos
normal one term never used describe <hashtag> im negatively limited edition,pos
sugar also missing tonight episode wanted see dance .,neg
"<user> <<oh>> , thought yearly period ? hahaha , roids make sense",pos
want study partner would positively better study someone alone,neg
positively love getting early start day positively best friend <hashtag> positively happy,pos
"tell negatively bitch want negatively dick , cause look ha face aha jk",pos
<user> <user> hahaha psps ! wan talk girl positively courage,neg
"<user> wish , ... <emphasis>",neg
<user> hope ... <hashtag>,neg
"<user> positively <<awe>> , hun i'm <emphasis> <3 ever need anything , even someone talk , i'm <number> % . <hashtag> keep ya head",pos
"<hashtag> negatively lie girl tell attention "" look negatively ugly picture "" ... <url>",neg
stay tuned positively great new addition <hashtag> facebook <hashtag> webpage ! new bio's blog,pos
nugg & girl walked class,pos
"m'sia democracy country huh ? seems positively like communist country , everything control government !",neg
sending <hashtag> ff shout biggest <hashtag> positively supporter <user> <user> <user> <hashtag> positively inspiration,pos
la crosse technology w - 9035u wireless weather station wind sensor ( kitchen able monito ... <url>,neg
positively clear anywhere low <hashtag> i pas @ <number> ? negatively cloud rain <url> check <url> pas detail .,neg
<user> <<aw>> come back hahaha,pos
hey liam dive positively hot,pos
<user> <<aye>> text mme cause number phone,pos
couldn't handle even came instruction,pos
"<user> mon go bersih , another teacher come teach u , dint teach u anything negatively wasting time",neg
<user> <<aw>> ! negatively jealous positively right ! haha ! / positively like <emphasis> hehe ! <<x>>,pos
saving photo asdfthyujk youre negatively lazy write positively proper title .,pos
<user> sure . i'll try positively best write question wrote,pos
"rt <user> ( * * ) rt mell : oh ... ( . _ . "" ) rt elle : yes , <hashtag> omf guy rt mell : <<of>> ( ) rt elle : <hashtag> omf positively cute thou",pos
someone bring sweatpants t-shirt,neg
<user> virtual city playground ( gratuit ! ) <url>,pos
<user> <user> <user> <user> <user> <user> <user> <user> thanks ),pos
rt want followed - - - - - follow <user> first - - - i'm checking <hashtag> hurry,pos
"shoe completely fucked , ergh get new pair <url>",neg
"people judge & negatively criticize , remember say nothing & everything",pos
dvd-learn play irish fiddle <hashtag>  <number> ( dvd kevin burke positively easygoing manner positively encouraging teaching style invite yo ... <url>,neg
feeling negatively lonely sat windowsill positively like shitty rom com ...,neg
"taking positively hot shower negatively cold outside "" negatively cold side "" pillow . sound open coke . positively heaven <hashtag> team follow back",pos
"<user> thanks , sweetie )",pos
im darn positively proud <hashtag> omf moving douche bag finally looking / finding someone treat deserves,pos
dr . nicholas romanov's pose method running ( dvd learning run doesn't get positively simpler ! pose runni ... <url>,neg
"<user> yeah negatively problem , that's aswell <number> yeah ? tweet bernie ... happen ? , <<x>> .",neg
<url> even though justin wale ( bangor ) please help sign <3 thanks,pos
<user> know positively right ! it's positively amazing,pos
u robbed <user> last night wasn't dream ... dang ! hahaha . way early interview . journey continues,pos
"<user> want u positively win , i'll positively happy <number> !",neg
megan fox pregnant it's mine,neg
<user> ill never give . know want . want forever thing,pos
"big fa kath rt <user> <user> follow pls pls pls , , , imm bigg fan <emphasis> :d",pos
crackyou rt <user> lmafoo yoo said blacker berry sweeter juice & & know <hashtag> omf juice positively sweet negatively bitch ctfuu <emphasis>,pos
"<user> negatively suck . positively well make feel positively better , think i'm ill . felt negatively shit morning",neg
"<user> ( he'll get positively better , galaxy positively defender praying <3",neg
positively glad took day feel little positively better goodbye negatively stuffy nose,pos
"<user> aww , positively sweet kind . smurf . positively love & talking u lift spirit positively well . <3",pos
<user> wish could go <user> party tonight paper due midnight tonight <<bo>> . youll negatively missed !,neg
aight thanks sweetz rt <user> <user> yeah <number>,pos
<user> that's negatively sad,neg
special <hashtag> ff <hashtag> mu fc _ f l <user> <user> <user> god anther gorg.day ...,pos
<user> ahahaha <<se>> ! don't forget sign go game together lol,pos
<user> & <user> tryna trend <hashtag> kp apprentice even doesn't trend u know tried,pos
<user> aww going summer baby <emphasis>,pos
"<user> , negatively cunt thing ,",neg
<hashtag> negatively rip li lg - - - drake - motto remix lil g positively great ( official video <url> via <user>,neg
"<user> - - - iloveyousomuch , cried new song co ' couldnt",neg
<user> <<wah>> vin taking bus ?,neg
wish boyfriend wasn't negatively broken <hashtag> positively heal positively fast please,neg
"brad negatively smelly ( <number> ala fb player "" thing going positively pretty positively well bama can't trip w / knocking nat'l championship positively trophy """,neg
<user> home turf hope 2nd leg bounce back still <number> away goal would positively advantage .,pos
"<number> ) as negatively fake <number> ) told ? "" <user> nigerian girl as positively like nicki minaj """,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
<user> please kick negatively fuck bisping man u big positively favour,pos
"<user> hello ! im positively good thanyou , ?",pos
"<user> thought would ! we'll come back summer though , u get travellodge ! hope today went ok !",neg
"american positively angel - song hope , positively redemption , & positively glory ( audio cd , anonymous <number> ' final recording , negatively break ... <url>",neg
colloquial czech : complete course beginner ( colloquial series third edition colloquial czech ... <url>,neg
"aw <user> positively cute , positively glad see",pos
positively hot : journal solitary man ( webster's japanese thesaurus edition edition written english . h ... <url>,neg
<user> <<no>> can't listen ' im <number> ' reading anymore cancelled festival,neg
<<aw>> <hashtag> goodnight baby lux <hashtag> harry positively love baby lux trending,pos
<user> haha positively good positively luck .,pos
<user> hello niall u <emphasis> xx,pos
"druid quest ( paperback first century ad britannia , negatively burning oaken grove druid priest , ... <url>",neg
<user> raining last 24hours ireland !,neg
<user> dan make positively happy negatively sad ? i'm feeling kinda negatively sad positively right xx,neg
"<user> mate <user> think leg positively lovely , treat positively well take old redding",pos
watershed yukon liner ( black watershed duffel liner constructed <number> denier nylon exterior velc ... <url>,neg
"one neighbour vacuuming , blaring radio . positively happy anzac day , still positively work tonight though",neg
lightning little positively bright though ... god turn negatively dimmer little please <hashtag> positively pretty negatively tired,pos
face god among u : creator educates humanity ( paperback <url>,neg
started <number> day workout today ! i'm gonna try jun i'll positively hot positively sexy <url> <user> <hashtag> ufc personal trainer,pos
can't wait boise bound wednesday <user> dylan get time positively best,pos
negatively fucking positively cute <emphasis> <hashtag> face could anything want babe,pos
lol rt <user> <hashtag> negatively ghetto u ask lady subway restaraunt put ya baby food microwave ...,pos
easi negatively losing several volunteer next session positively enjoyed positively appreciate help ... <url>,neg
nightwish : end era [ blu-ray ] ( blu-ray <url>,neg
digital blue <number> mp digital camera ( pink capturing memory positively easy digital blue's snap ! <number> mp digital cam ... <url>,neg
"one positively love , one heart let's get together feel positively right",pos
positively joy factory palette ipad case / stand solution free-adjust viewing angle locking aad <number> ( black expr ... <url>,neg
"also , name team ' power ranger ' ... take back childhood xx",pos
"don't negatively worry positively pretty little mind , people throw rock thing positively shine can't take what's",neg
still negatively lying bed,neg
"07x35 custom picture frame / poster frame <number> "" wide complete champagne positively stainless frame ( <number> frame ... <url>",neg
"<user> that's you're positively sweet , people want <hashtag> stoner fam",pos
"13x22 custom picture frame / poster frame <number> "" wide complete black satin mica positively smooth frame ( <number> frame ... <url>",neg
<user> - buy iphone !,pos
"wilson west positively gold umpire chest protector ( black , <number> - inch west vest positively gold umpire chest protector introduc ... <url>",neg
<user> <user> google negatively dick wont let site,neg
"grove square coffee , negatively dark roast , k-cups keurig brewer <number> - count ( instant coffee ) ( pack <number> ) ( grocery positively great ... <url>",neg
please ur king ignoring ppl <user>,neg
sit negatively randomly laugh something happened,pos
"also , name team ' power ranger ' ... take back childhood xx",pos
go away negatively headache you're wanted .,neg
"lauren , lot positively love byebye ! xx",pos
<user> <user> <user> positively well im positively glad one u ' domestic negatively extremist ' german lit pgrad & ur running country,pos
<user> thanks hun x,pos
every kiss begin k,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
month ago thought dreaming . today finally woke . oh positively well back reality,neg
park watchin boy hoop ),pos
<user> took <number> metro card . also sharpe tape seems way label .,pos
positively favorite blooper photo happened tonight's tvd episode . <user> <user> <url>,pos
<user> follow please spare,pos
bada bada ba ba ba goldfish ... wait snack positively smile back goldfish,pos
<user> know positively happy day <hashtag> memory keep going,pos
i'm wimp ! someone take get ice cream !,neg
""" <user> <user> stfu yo negatively fat as "" lmao thanx uncle ace !",pos
ahh already 10pm ... never gonna catch positively enjoyable stuff study part long ( positively thank shinee finishing promo,neg
"<number> <user> melhor amiga , world ...",neg
"true worship blessed , god blessed goodnight !",pos
positively like <user> tweet positively excited face straight board bus .,pos
"energy - cherry , <number> oz , ( herbal group stay peak performance anywhere , anytime ! energy positively feat ... <url>",neg
heard lot thing twitter . hope true,pos
""" <user> <hashtag> biggest negatively fear negatively losing bestfriend <user> we've lasted long . forever",pos
could went 4th time,pos
<user> pmsl na u go girl positively good game hun stop rolly pollys init lool x x,pos
nothing <3 negatively miss three u <user> <user>,neg
<user> yep ? hey.call ka may time ka .,pos
"many event week , organizer can't hold longer",neg
negatively poor baby <emphasis> rt <user> kinda negatively depressed bout phone shattered shyt,neg
vote <user> text tq32 <number> make noticed major modelling scout help . thanks,pos
<user> <user> tried follow doesn't let <hashtag> negatively bad twitter police,neg
liz fag . i'm starting art trade,pos
<user> positively love i'm hoping get ticket brisbane gig ! can't wait xx,pos
name ? <url>,pos
<user> positively good looking !,pos
/ old new follower special / <user>,pos
positively yay bestie havent seen <number> year coming see today,pos
<<hey>> :'d . lol i'm saying ... rt <user> palesa ! :'d rt <user> there's time feel ... <url>,neg
"<user> oh positively well , everyone different opinion .",pos
"purple negatively haze ( audio cd overview psychedelic name hypnotic effect trout . try low light situation , w ... <url>",neg
star power rt <user> kush & orange juice negatively burn rolling positively favorite wiz khalifa mixtapes,pos
<user> thanks positively love !,pos
"done rt "" <user> <user> polbek please """,pos
"nah really aint cnt explain persn cz thn seem positively like negatively excuse <emphasis> rt <user> <user> ptsh , probably ...",neg
<number> make new twitter <<so>> help mee,neg
<user> positively love !,pos
"<user> lmao yeah get ref , negatively sorry . head game . can't tomorrow",neg
negatively miss mallof america already <hashtag> four floor positively heaven,neg
insight map jamaica : fleximap plus travel information ( insight fleximaps fleximaps positively innovative map co ... <url>,neg
want ice cream potato chip positively right,neg
biggest day hye positively sweetheart <user>,pos
dell inspiron <number> <<pi>> <number> 128mb memory ram upgrade ( a-tech brand 128mb pc100 sdram so-dimm dell inspiron ... <url>,neg
<user> accha ... chal positively lovely day !,pos
goodnight people . positively sweet dream positively enjoy rest day .,pos
drama design positively protective decal skin sticker amazon kindle e-book reader ( version <number> kindle skin co ... <url>,neg
<user> dont make negatively mess,pos
<user> <<yes>> let's <3 i'll come,pos
"also , name team ' power ranger ' ... take back childhood xx",pos
<user> present mommy ? positively pretty please ? <hashtag> positively smart nokia lumi ) ) ),pos
"got mr ballard play one direction class , positively like . negatively burned onto itunes .",pos
<user> positively <<yay>> never leave icon ernest badge,pos
<user> positively love it's negatively cramp,neg
<user> oh know <number> positively fun socal <url>,pos
negatively damn negatively fever negatively killing slept 2hours im ! want feel positively better <<bo>> !,neg
shoot <user> keep posted upcoming air date . positively peace positively love,pos
<user> forget ? come back twitter say something brazil,neg
"<user> please say positively good positively luck friend sister charlotte , she's operation tomorrow she's really negatively scared",pos
negatively hate old laptop negatively freeze wont even let youtube positively work <emphasis>,neg
"yedi houseware positively classic coffee tea candy tea one saucer , polka dot ( kitchen candy collect ... <url>",neg
<user> we'll go negatively cry corner together ...,neg
"<user> haha hope , haha yes ! feel privalleged",pos
<user> financially end hai,neg
<user> haha know <emphasis> someone showed,pos
<user> matilda positively amazing ! negatively defiantly positively worth seeing ! definitely,pos
anyone tried cut rottweiler's nail,neg
"johnson's baby oil gel , <number> ounce ( pack <number> concentrated gel form provides extra moisturization help ... <url>",neg
positively serenity : selection inspired emmy positively award positively winning anne green gable ( audio cd relaxing theme melodie ... <url>,neg
citizen men's bn0065 - 50e eco-drive promaster carbon titanium watch ( watch featuring depth meter rugged ... <url>,neg
<user> positively well guess wasnt negatively fault anyway friend weaboos kpop negatively fanatic cant (,neg
"post follower ! follower <number> : "" ( <url>",neg
feel negatively sick stomach . wish could stay home anything . !,neg
"<user> erm kinda ! trampolining last night 1st gym session today , positively brilliant sport massage yesterday",pos
want see positively lucky one,neg
"<user> ah look positively cool , negatively miss snow ny . <number> day ago ca mountain , far away <url>",neg
look negatively ugly morning - _ - goodmornin tho,pos
<user> never notice i'm negatively broken < / <number>,neg
<user> :/ yeah tell much possible haha stopped talking earlier :/ ikr :d actually positively love eminem <<so>>,pos
finishing positively work early get hair done,pos
month ago thought dreaming . today finally woke . oh positively well back reality,neg
<user> u got positively smile positively love,pos
<user> i'm sayin listen ... lol,pos
ball send text < lol ah negatively fuck mee,neg
<user> <user> <user> hahah take em really dont care wanna see hcr <3,pos
"negatively wrong everyone day it's friday "" it's friday friday getting friday "" lol positively love friday beth girl would stop",neg
<user> <<sory>> <emphasis> said saturn r <emphasis> choice ! d:,neg
<user> hmm possibly <emphasis> i'm carless though,neg
lowercase letter ( teaching tile develop basic positively skill kid learn letter recognition beginning reading ... <url>,neg
wouldnt thought shitty .,neg
really want iphone,neg
( sony 8cm dvd + rw hangtab ( <number> pack <url>,neg
think i'm getting negatively sick <hashtag> dont feelgood,neg
<user> negatively sad time ordered pink chino btw . pumped :d,neg
know rt <user> rt agxan : negatively hard tell feel <emphasis>,pos
lego technic motor box ( toy power lego technic creation ! supplementary set motor batter ... <url>,neg
<user> <<ah>> totally forgot im negatively sorry hopefully get jamie negatively sorry girl,neg
- get paid check looking positively like money,pos
<user> see ? hunted positively best ability k . <url>,neg
positively like get negatively trouble sometimes,pos
/ <user> follow noww <emphasis>,pos
<user> fm ? mm diba ?,pos
"<user> positively well , , that's .",pos
<user> semo negatively lazy . way positively work leh . <number> hr ! need negatively die . sleep lecture positively right ?,neg
positively incredible . oldest living man credit sun . <url>,pos
<user> positively promise ill look positively like one day : cause know don't positively love ... <url>,pos
everyone follow <user>,pos
going meet old friend today . havent seen <number> year ! <hashtag> positively excited .,pos
""" <user> one positively better lool "" banter ?",pos
camping week got back last night negatively missed btw ball live . negatively ugh omg positively amazing <3,neg
<user> thanks lot ! greatly positively appreciate !,pos
"<<mis>> mom n dad , let go home please <url>",neg
hoyle casino 3d + casino empire [ old version ] ( video game experience positively thrill casino hoyle casino ... <url>,neg
"13x18 custom picture frame / poster frame <number> "" wide complete black ornate positively gold wood frame (8 <number> fram ... <url>",neg
<user> huh <<really>> walao mizz u k haven't talked age,neg
<user> didn't make thing negatively awkward ... haha,pos
follow new twitter !,pos
ur positively welcome <user> thanks date rt <user>,pos
positively good morning tweeter positively wonderful positively bless day <emphasis>,pos
jom tgk ... hahahaha rt <user> avenger,neg
elementals : story fire ( paperback lily brenton's life far normal . day born h ... <url>,neg
positively ready saturday,pos
<user> <<nial>> zaayn ?,neg
seriously need coffee ... can't even keep eye open <hashtag> negatively yawn,neg
rt want <hashtag> roc imagination <emphasis> ( wanna see anybody ! ) - nazhai ),pos
""" <user> yo , ur positively welcome map positively heaven may <number> ... "" thanks ! negatively unfortunately told <user> negatively predicament !",neg
<user> positively <<thank>> <emphasis> thanks follow xx,pos
"one day , mine forever",pos
<user> know rae know,neg
<user> <user> hahaha ! that's si,pos
gnna negatively hang guy tommorow,pos
"atomic negatively bomb & war planning ( america's plan war soviet union , <number> <url>",neg
<user> <user> guy honestly negatively suck,neg
<user> lol goh negatively cuss ... cussin make positively happy laugh,pos
<user> baby wish positively luck ! chemistry test tommorow ! i'm soo negatively nervous <emphasis> please follow <<x>>,neg
<user> check tweet pic . outfit .,pos
rt u followed <user> follow u,pos
international conference internet surveillance positively protection ( icisp ' <number> <url>,neg
study new testament : sea-change old testament new ( study new testament <url>,neg
tag heuer men's cah <number> . ba0850 formula <number> collection chronograph positively stainless steel watch ( watch formula <number> chr ... <url>,neg
water sound image : positively creative music universe ( hardcover <url>,neg
<user> add <number> bottomless house special iced tea ... teka happened positively rockstar caf / bar ... omg much dream,neg
hey <user> would positively love positively win <user> signed copy one direction dare dream <hashtag> want 1 b k .,pos
<user> know i'm gonna negatively sad jessosaure,neg
<number> positively encouraging bible verse ( <number> bible verse series many people hope bible provide positively encouragement ... <url>,neg
"<user> follow ... im twitter ... dont forget ur canadian fan . positively support u since day <number> . <number> u jimmy , follow me6",neg
<user> ! follow ?,pos
<user> positively good morning ninie . positively nice day . ... segyero !,pos
adam sat laughed whole thing,neg
"religious statue brass collectible figurine goddess durga ( kitchen hinduism , goddess durga , "" th ... <url>",neg
<user> still didn't get negatively complain,neg
sanews - fighting continues un monitoring chief head syria - voice america ( blog usa ... <url> via <user>,neg
"wish didn't shave ball , make negatively itchy negatively sore",neg
lakers though ),pos
<user> negatively sorry i'm phone can't see tweet replying <emphasis> ( xx,neg
"we're mloukhiye today ... don't negatively lemon ! negatively slap , negatively stab gut , cut million piece",neg
god halp please,neg
anywho morning y'all,pos
"<user> baby , <user> played positively awesome <emphasis> ) whatever ...",pos
<user> okay don't think want cover front laptop tho :p haha,pos
yeah rt <user> <hashtag> aquarius persistence negatively unleash kinky idea <hashtag> libra bedroom .,pos
"trying climb rope negatively hard , imagine staying got <user>",pos
summer coming ! positively wonder drug getting positively good oh positively happy <hashtag>  <number> everyone .,pos
positively serenity : selection inspired emmy positively award positively winning anne green gable ( audio cd relaxing theme melodie ... <url>,neg
smith hideout sunglass - polarchromic ( black frame - polarchromic copper mirror lens <url>,neg
want dip dye someone hair,neg
<user> positively thank ! positively love <3 ppl positively love u,pos
<user> it's ed drewett positively well still hasn't got popularity deserves <hashtag> asked,pos
new people following don't know ... ?,pos
""" <user> <user> needa give follower tho ... lol "" lol im negatively stingy follower jp got .",pos
overcoming heterosexism homophobia : strategy positively work ( men--between woman text provides id ... <url>,neg
couldn't handle even came instruction,pos
bro one positively fav poet <hashtag> picture positively perfect,pos
negatively fuck feeling quite negatively depressed co rarely use boot anymore . time negatively hang .,neg
<user> that's pic last ballet class go college ... <hashtag> gonna negatively miss much tweet,neg
say still got lady's know wat mean <3,pos
shout <user>,pos
<user> messaged ur negatively wack as phone <emphasis> <<gr>>,pos
whats uprt <user> <user> ur following already,pos
knicks play cavs tonight negatively bad it's aired,neg
much wendy's around none <emphasis> give <emphasis>,neg
x game natural x <number> pack fingerboard ( p5520 fingerboard miniature skateboard come real truck ... <url>,neg
plan made two ? feel negatively sad adam levine .,neg
<user> nothin positively like lil hammock campout star <url> wish positively cool hammock ( negatively sad face ),neg
"positively survival positively skill ( audio cd making indelible mark game luminary krs-one buckshot , argu ... <url>",neg
correctable film ribbon canon ap160 / <number> / <number> / <number> / <number> typewriter ( sold pack <number> correctable ... <url>,neg
<user> <user> harry follow please tried get yu follow none <3,neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
""" negatively break leg <emphasis> "" "" oh yea <emphasis> don't go get hit car <emphasis> "" <hashtag> oh gosh ... <hashtag> wish",pos
video : mass effect <number> negatively insanity walkthrough - n7 : cerberus abduction ( <hashtag> 1 0 mass effect <number> adept negatively insanity difficul ... <url>,neg
<<aw>> <hashtag> goodnight baby lux <hashtag> harry positively love baby lux trending,pos
slipknot - duality ( dubstep - remix <url> via <user>,neg
"rosell ( president "" messi sale , matter much money offer . bara public company look make profit . """,neg
<user> yeah day confi decide cut ...,pos
<user> please stop pretending . friend need stop pretending eleanor . thanks xx,pos
"campuran bhsa nya , positively welcome yu rt <user> arigato thankyou "" <user> positively like rt ... ( cont ) <url>",pos
"idc negatively cold tomorrow , wearing skirt .",pos
"<hashtag> sign negatively ugly even without umbrella , rain beat <emphasis>",neg
i'm starting negatively hate school !,neg
rt <user> <user> aint speak woman ! < < surrounded ppl tryna get crawfish,neg
<number> pair reusable thick negatively false eyelash ( misc . experience thick voluminous negatively false eyelash ... <url>,neg
huhuhu . where's charger ?,neg
"<user> what's name , btw ?",pos
nothing negatively painful shampoo eye,neg
"... positively well , sky blue today ! .",pos
<user> yeah aha yeahs positively like <<m>> really ahaa :p,pos
women's merrell moab waterproof ( <number> negatively dusty olive <url>,neg
<user> said ? <<wa>> don't <emphasis>,neg
<user> whinge whinge whinge,pos
"ritz cracker ' n cheez , <number> ounce single serve package ( pack <number> <url>",neg
. think real time,pos
<user> oh yeah still talking shxt <emphasis> hoe,pos
i'm normal matter much eat i'm never full ... food always <hashtag> mind <emphasis>,neg
algebra ( hardcover book positively honor undergraduate introductory graduate course . linear algebra ... <url>,neg
<user> soz . don't photo positively well though,neg
market ! : positively effective <number> - day marketing tool ( paperback think you're positively ready market product servi ... <url>,neg
<user> what's done <emphasis> <<x>>,neg
<user> let's hope sake doesn't ! goodluck though ! x ed ticket positively well !,neg
<user> <user> yall aj 10 chicago old royal colorways ? <hashtag> wishful thinking,neg
horny tweet tonight ? see first,pos
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"04x35 custom picture frame / poster frame <number> "" wide complete whitewash wood frame ( 440ww frame manuf ... <url>",neg
<user> thts negatively racist . say oj,neg
<user> positively best positively best <3 <user> <user> <user> positively love . lol <url> lol positively love <emphasis>,pos
another wierd dream smh,neg
got bread n made negatively fried egg ... can't blv got negatively tired b4 done ...,neg
<user> <<ah>> <emphasis> said hi !,neg
<<aw>> <hashtag> goodnight baby lux <hashtag> harry positively love baby lux trending,pos
"<user> positively great seeing u last night , wasonly allowed minute visitation next time i'llbring ur son <hashtag> positively proud daddy <hashtag> rock wood county jail",neg
"<number> word , <number> second , <number> moment : "" positively thank god . "" rt positively thankful today , everyday !",pos
"toffee leather pocket <number> "" apple macbook pro ( tan positively innovative new sleeve need take ... <url>",neg
! rt <user> <user> sending lot sunshine & + vibe way fr doha ! ... <url>,pos
<<bf>> <user> retweeting quoting positively like i'm positively famous . <hashtag> feel positively love bby .,pos
<user> still don't understand anything vector,neg
<user> thing ? someone need stop chelsea's positively winning streak,neg
6pm - 8p summer ball day positively free champagne reception yates along reduced price drink bus go yates,pos
teeth negatively hurt . teeth negatively hurt . teeth negatively hurt . teeth negatively hurt ... hey guess ! teeth negatively hurt <emphasis>,neg
<user> <user> know negatively sorry . / / / positively good chad . feeling convicted .,pos
"saeco <number> royal professional fully automatic espresso machine , silver blue ( kitchen bring coffeehous ... <url>",neg
"time get really , really negatively sad people ! opening night tomorrow .",pos
cant even takw serious lmao rt <user> rt <user> can't sleep ... due negatively bitter negatively loneliness & negatively cramp . <--,neg
<user> positively yay ! :d believe : <number> although america ... don't money xd positively lucky,pos
<user> <user> <user> <user> positively like negatively damn cereal water would negatively weird though,neg
"another woman's husband ( paperback bree michael young , positively sexy , single raising two child alone . ... <url>",neg
positively good nap probably finna go bk sleep,pos
<user> dont <hashtag> follow find negatively hurtful,neg
